"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"last1_shoes";"last2_shoes";"last3_shoes";"shoeing";"P1";"PP";"P4"
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"4";"Liberté du Goutier";"T. Duvaldestin";"T. Duvaldestin";32;23300;0,464052287581699;0,471389645776567;0,75;59;5825;0,935802671969882;0;0;-0,253703703703704;0,0251322751322752;-0,189542483660131;-0,19613833557375;-0,076988879384089;-0,0901946107784431;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Fautive peu après le départ, a été disqualifiée.";"3";"Da";"PF";"PF";"PP";"FF";0,772818863391876;0,19770610332489;0,138232544064522
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"17";"Listentothemusic";"D. Thomain";"P. Allaire";26;113820;0,335570469798658;0,414545454545455;0,444444444444444;46;9220;0,935295673226136;0;0;0,30241935483871;-0,0425824175824176;-0,194556451612903;0,525510204081633;0,401260504201681;-0,295918367346939;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Toujours à l'arrière-garde, s'est montrée fautive à moins d'un tour du but suite à une gêne ; a été disqualifiée.";"1";"Da 8a 10a Dm 5a 7a";"PP";"PP";"PP";"PP";0,297925651073456;0,0548857636749744;0,115313999354839
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"15";"Little Wings";"F. Nivard";"F. Nivard";9,3;64545;0,305414551607445;0,341666666666667;0,714285714285714;18;9220,71428571429;0,945771098550091;1;0;0,0336667949211235;0,0972770592239618;0,070916048792155;-0,183673469387755;0,0827067669172932;-0,0649350649350649;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Attentiste à mi-peloton, a pris le sillage de Lagnu Mag dans le dernier tournant, en dehors, puis a bien prolongé son effort jusqu'au bout, sans véritablement inquiéter son rival.";"2";"4a 1a 1a 1a 6a 3a";"PP";"PP";"PP";"PP";0,523427605628967;0,38015079498291;0,531675219535828
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"14";"Lili Dry";"D. Bonne";"S. Guarato";49;56630;0,270693512304251;0,341935483870968;0,444444444444444;25;3043,84615384615;0,934010842504787;1;0;-0,134831460674157;0,0224719101123596;0,194522471910113;-0,0764331210191084;0,104658423879106;-0,261146496815287;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"A été disqualifiée au départ.";"2";"Da Da 2a Da 6a Dm";"PP";"PP";"PP";"FF";0,0822459980845451;0,0302198324352503;0,0270172599703074
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"11";"La Star Roc";"G. Martin";"B. Le Beller";39;52015;0,315656565656566;0,302040816326531;0,5;127;5201,5;0,933018744367559;1;0;0,369026548672567;0,138541348794629;0,342182890855457;-0,147121535181237;-0,291044776119403;-0,087893864013267;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Attentiste en bon rang, s'est annoncée en troisième épaisseur dans le dernier tournant puis a fait bonne contenance jusqu'au bout, sans pouvoir résister à Luminous Star.";"2";"4a 8a 2a 7a 5a 1a";"FF";"FF";"FF";"FF";0,00442635780200362;0,00787368137389421;0,00292375404387712
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"3";"Littleking Foxglen";"E. Raffin";"P. Daugeard";8;22865;0,394385026737968;0,279266572637518;0,2;13;1524,33333333333;0,912337359463508;0;0;0,0579330422125181;-0,0354008564039514;-0,13441842000794;0,745169082125604;0,201838105337575;0,080600050851767;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Venu au côté de l'animateur L'Amiral Turgot, lui a mis la pression dans le dernier tour avant de prendre sa mesure à mi-ligne droite et de s'imposer d'assez peu, mais sûrement.";"2";"1a 6a 7a Da Da 1a";"FF";"FF";"FF";"FF";0,224656015634537;0,0329761914908886;0,0370589010417461
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"9";"Lobbing de Blary";"B. Le Beller";"B. Le Beller";30;46170;0,3;0,302040816326531;0,5;18;4617;0,937100835461706;1;0;0,621621621621622;-0,115479115479115;0,216216216216216;-0,147121535181237;-0,291044776119403;-0,087893864013267;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Vite dans la seconde moitié du peloton, côté corde, s'est retrouvé en difficulté dès le haut de la montée, puis a été largement dominé.";"2";"11a 7a Da 4a 3a 3a";"FF";"FF";"FP";"FF";0,0174449030309916;0,0141869224607944;0,0391494631767273
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"5";"Lady Aurélia";"JP. Dubois";"JP. Dubois";8,8;23655;0,292553191489362;0,309090909090909;0,428571428571429;10;3230,71428571429;0,941821084721579;0;0;0,302325581395349;0,581395348837209;-0,0697674418604651;0,111111111111111;0,314814814814815;0,185185185185185;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"S'est vite montré fautive.";"2";"Da Da 1a 1a Da 8a";"FF";"FF";"FF";"FF";0,135207831859589;0,0318342447280884;0,042754054069519
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"7";"Lolita Turgot";"S. Ernault";"G. Nion";54;40705;0,336585365853659;0,181818181818182;0,363636363636364;45;3006,66666666667;0,91568262364134;0;0;0,244379276637341;0,440860215053763;-0,1158357771261;-1;-0,611111111111111;0,458333333333333;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Venue faire un relais avec l'animatrice Little Wings après environ mille mètres, a été dominée au début de la ligne droite.";"2";"7a 2a 7a 6a 1a 6a";"PP";"PP";"FF";"FF";0,0641792491078377;0,0275281891226768;0,0580103620886803
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"13";"Lunga des Brousses";"G. Gelormini";"V. Renault";36;53980;0,297270955165692;0,409090909090909;0,5;30;6130;0,92588735658943;1;0;-0,0147198480531815;-0,0112627247130171;-0,0850970017636684;0,5;0,35;-0,357142857142857;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Bien partie, a pris le wagon de deux en descendant puis, le nez au vent à huit cents mètres du but, est venue à hauteur des animateurs dans le tournant final et s'est très bien défendue.";"2";"3a 1a Da 5a 5a (23) Da";"PF";"PF";"FF";"PF";0,335140258073807;0,0681872889399529;0,30597710609436
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"12";"La Diva Suprême";"A. Abrivard";"LC. Abrivard";18;53685;0,367213114754098;0,295143212951432;0,5;32;8947,5;0,947781108981663;1;0;-0,135338345864662;-0,121163564649328;-0,223057644110276;-0,0111702127659575;0,0817966903073286;-0,109891353553644;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Relayée par Luciano Menuet en bas de la descente, après l'avoir contré, a faibli dans la ligne droite, terminant au bord de l'amble ; a été maintenue (flash enquête).";"2";"4a 4a 2a 1a 1a Da";"FP";"FP";"FP";"FP";0,772326409816742;0,232434183359146;0,15789407491684
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"10";"Lumiziana";"A. Barrier";"J. Baudron";12;51030;0,327338129496403;0,282352941176471;0,375;45;6378,75;0,896073677731842;0;0;0,213372305443917;0,449593884376493;-0,324175824175824;0,0625;0,416666666666667;-0,291666666666667;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Vite dans le groupe de tête, a rejoint l'animatrice Little Wings à neuf cents mètres de l'arrivée et a conservé courageusement le second accessit.";"2";"3a 8a 1a Da Da (23) 9a";"FF";"FF";"FF";"FF";0,133982062339783;0,0483274459838867;0,0561388172209263
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"2";"Lutin du Bust";"A. Lamy";"JL. Giot";137;17915;0,25615763546798;0,158333333333333;0,272727272727273;49;1628,63636363636;0,917896605598161;0;0;-0,201814058956916;-0,102040816326531;-0,304805793285056;1,25;1,625;0,6875;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"Parti dans la seconde moitié du peloton, puis relégué à l'arrière-garde, a tenté courageusement mais en vain de se rapprocher utilement dans la ligne droite, en dehors.";"3";"7a 1a 5a Da 7a 7a";"PF";"FF";"FF";"FF";0,0742979347705841;0,047398179769516;0,0401741862297058
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"16";"Louve de Rêve d'Or";"B. Rochard";"M. Sassier";3,5;66080;0,330714285714286;0,325367647058824;0,625;30;8260;0,941278680683113;1;0;-0,0324582824582825;0,0820597027493578;-0,142660910518053;0,188157894736842;-0,0393617021276596;-0,0273809523809525;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"A fait l'effort en descendant pour prendre les commandes, avant d'être relayée par Leader de Joudes, puis a bien terminé sans pouvoir inquiéter son rival.";"1";"2a Da 1a 1a 1a 2a";"PP";"PP";"PP";"PP";0,25039866566658;0,173311546444893;0,290692895650864
"2024-09-25";"14:30:00";1;"Cherbourg";2;"Prix Intermarché Quettehou";"c886dc6683acef9df57ba0975e77ddb9";17;"A";"8";"Lara Croft";"T. Le Beller";"T. Le Beller";16;45925;0,316363636363636;0,276785714285714;0,5;98;4592,5;0,890761241908658;0;0;0,740740740740741;0,0444444444444443;-0,196581196581197;0,384615384615385;-0,446153846153846;-0,307692307692308;"Attelé - Course Nationale - Course B - 3 ans";"29000€ - 2600m - Corde à gauche";"Pour 3 ans, ayant gagné au moins 1.600 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 26.000 €, de 50 m à 68.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;29000;3;6;0;0;0;1;0;0;0;0;"A patienté en quatrième position et a bien terminé sans pouvoir inquiéter le duo de tête ; a profité de la faute de Le Winner As pour gagner un rang.";"1";"2a 10a 1a 1a 2a (23) Da";"PP";"PP";"PP";"PP";0,0233182422816753;0,0153208775445819;0,00951692461967468
